(log)saleprice,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,log(GrLivArea),GrLivArea
3,2597,20,RL,7777,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1491,1491,GasA,Ex,Y,1491,0,0,0,0,2,0,3,1,TA,7,Typ,1,2,571,Y,0,35,0,0,0,0,0,11,2007,WD,Normal,3.173477643,
3,2598,60,RL,11800,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,766,0,356,1122,GasA,Ex,Y,1146,1340,0,1,0,3,1,5,1,Gd,10,Typ,1,2,452,Y,143,32,0,0,0,0,0,7,2007,WD,Normal,3.395501124,
3,2599,20,RL,12633,Pave,IR1,HLS,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,0,0,1824,1824,GasA,Ex,Y,1824,0,0,0,0,2,0,3,1,Ex,8,Typ,1,3,932,Y,160,36,0,0,108,0,0,9,2007,New,Partial,3.261024834,
3,2600,20,RL,43500,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0,0,0,0,GasA,Ex,Y,2034,0,0,0,0,1,0,2,1,TA,9,Min1,0,4,1041,N,483,266,0,0,0,561,0,6,2007,WD,Normal,3.308350949,
3,2601,120,RM,6710,Pave,IR1,Lvl,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,16,904,0,920,GasA,Ex,Y,936,0,0,2,0,0,1,0,1,TA,3,Typ,0,2,460,Y,0,40,0,0,0,0,0,6,2007,WD,Normal,2.971275849,
3,2602,160,RM,1504,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,252,0,294,546,GasA,TA,Y,546,546,0,0,0,1,1,3,1,TA,5,Typ,0,1,253,Y,0,0,0,0,0,0,0,5,2007,WD,Normal,3.038222638,
3,2603,180,RM,1533,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,503,0,27,530,GasA,TA,Y,530,462,0,1,0,1,0,2,1,TA,4,Typ,0,1,297,Y,112,97,0,0,0,0,0,7,2007,WD,Normal,2.996511672,
3,2604,160,RM,1495,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,384,0,162,546,GasA,Ex,Y,546,546,0,0,0,1,1,3,1,TA,5,Typ,0,0,0,Y,0,64,0,0,0,0,0,5,2007,WD,Normal,3.038222638,
3,2605,160,RM,1890,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,0,0,546,546,GasA,Ex,Y,546,546,0,0,0,1,1,3,1,TA,6,Typ,0,1,286,Y,0,0,0,0,0,0,0,4,2007,COD,Normal,3.038222638,
3,2606,85,RL,9129,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,923,0,0,923,GasA,TA,Y,1008,0,0,1,0,1,0,1,1,Gd,4,Typ,1,2,678,Y,201,66,0,0,0,0,0,7,2007,WD,Normal,3.003460532,
3,2607,80,RL,15957,Pave,IR1,Low,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,TA,TA,PConc,1148,0,96,1244,GasA,TA,Y,1356,0,0,2,0,2,0,3,1,TA,6,Typ,1,2,528,Y,1424,0,0,0,0,0,0,9,2007,WD,Normal,3.13225969,
3,2608,20,RL,33983,Pave,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,TA,Fa,PConc,1112,0,48,1160,GasA,TA,Y,1676,0,0,1,0,1,1,3,1,Gd,6,Mod,2,2,672,P,690,90,0,0,0,0,0,5,2007,WD,Normal,3.224274014,
3,2609,60,RL,8286,Pave,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,531,0,185,716,GasA,Ex,Y,716,716,0,1,0,1,1,3,1,TA,6,Typ,1,2,531,Y,0,136,0,0,240,0,0,6,2007,WD,Normal,3.155943018,
3,2610,85,RL,6723,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,TA,TA,CBlock,796,0,0,796,GasA,TA,Y,796,0,0,0,1,1,0,2,1,TA,5,Typ,0,0,0,Y,129,0,0,0,0,0,0,9,2007,WD,Normal,2.900913068,
3,2611,20,RL,27697,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,TA,TA,CBlock,811,0,585,1396,GasA,TA,N,1608,0,0,0,0,1,0,3,1,TA,6,Typ,0,1,444,Y,152,38,0,0,0,0,0,11,2007,COD,Abnorml,3.206286044,
3,2612,20,RL,11000,Pave,IR2,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,1090,0,0,1090,GasA,TA,Y,1178,0,0,1,0,1,1,3,1,TA,6,Typ,0,2,502,Y,0,44,0,0,88,0,0,6,2007,WD,Normal,3.07114529,
3,2613,20,RL,11625,Pave,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,596,0,220,816,GasA,TA,Y,816,0,0,1,0,1,0,2,1,TA,4,Typ,0,1,264,Y,330,0,0,0,0,0,0,5,2007,WD,Normal,2.911690159,
3,2614,20,RL,10447,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,TA,TA,CBlock,516,0,348,864,GasA,TA,Y,887,0,0,0,1,1,0,3,1,TA,5,Typ,0,1,288,Y,140,0,0,0,0,0,0,12,2007,WD,Normal,2.94792362,
3,2615,20,RL,11027,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,468,539,171,1178,GasA,Gd,Y,1293,0,0,1,0,2,0,2,1,TA,5,Typ,0,2,452,Y,280,0,0,0,0,0,0,5,2006,WD,Normal,3.111598525,
3,2616,20,RL,10533,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,773,0,235,1008,GasA,TA,Y,1024,0,0,1,0,1,0,2,1,Gd,5,Typ,2,1,313,Y,0,0,0,0,280,0,0,8,2006,WD,Normal,3.010299957,
3,2617,20,RL,11765,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,1127,0,490,1617,GasA,Fa,Y,1797,0,0,0,0,1,1,3,1,TA,7,Typ,1,3,963,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,3.254548077,
3,2618,20,RL,39384,Pave,IR1,Low,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,1110,0,595,1705,GasA,Ex,Y,1390,0,0,1,0,1,1,1,1,Ex,4,Min1,2,2,550,Y,0,189,0,0,0,0,0,10,2006,WD,Abnorml,3.1430148,
3,2619,20,RL,11727,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,0,0,1851,1851,GasA,Gd,Y,1851,0,0,0,0,2,0,3,1,TA,8,Typ,1,2,506,Y,0,146,0,0,0,0,0,3,2006,WD,Normal,3.267406419,
3,2620,60,RL,8238,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,700,0,113,813,GasA,Ex,Y,813,712,0,1,0,2,1,3,1,TA,6,Typ,1,2,400,Y,421,72,0,0,0,0,0,5,2006,WD,Normal,3.183269844,
3,2621,60,RL,13041,Pave,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0,0,781,781,GasA,Gd,Y,781,890,0,0,0,2,1,3,1,TA,7,Typ,1,2,423,Y,0,84,0,0,0,0,0,2,2006,WD,Normal,3.22297645,
3,2622,60,RL,9783,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0,0,821,821,GasA,Gd,Y,821,955,0,0,0,2,1,3,1,TA,7,Typ,1,2,443,Y,286,116,0,0,0,0,0,5,2006,WD,Normal,3.249442961,
3,2623,60,RL,13128,Pave,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1074,1074,GasA,Ex,Y,1074,990,0,0,0,2,1,4,1,Gd,7,Typ,1,2,527,Y,0,119,0,0,0,0,0,1,2006,WD,Normal,3.314709693,
3,2624,60,RL,13751,Pave,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,60,0,1640,1700,GasA,Ex,Y,1700,512,0,1,0,2,1,3,1,Gd,9,Typ,1,3,773,Y,237,38,0,0,115,0,0,5,2006,New,Partial,3.344785123,
3,2625,160,RL,13108,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0,0,2062,2062,GasA,Ex,Y,2079,608,0,0,0,2,1,4,1,Gd,9,Typ,0,2,618,Y,168,12,0,0,0,0,0,12,2006,WD,Normal,3.429267666,
3,2626,20,RL,8076,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,705,0,455,1160,GasA,Gd,Y,1169,0,0,0,1,2,0,3,1,TA,6,Typ,1,2,402,Y,0,26,0,0,144,0,0,7,2006,WD,Normal,3.067814511,
3,2627,120,RL,3701,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,0,1191,1191,GasA,TA,Y,1204,0,0,0,0,2,0,2,1,TA,5,Typ,0,2,461,Y,120,70,0,0,0,0,0,8,2006,WD,Normal,3.080626487,
3,2628,60,RL,16023,Pave,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,Ex,PConc,1218,0,180,1398,GasA,Ex,Y,1414,1384,0,1,0,3,1,3,1,Ex,11,Typ,1,3,670,Y,182,37,0,0,0,0,0,3,2006,New,Partial,3.44684771,
3,2629,60,RL,18062,Pave,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,0,0,1528,1528,GasA,Ex,Y,1528,1862,0,0,0,3,1,5,1,Ex,10,Typ,1,3,758,Y,204,34,0,0,0,0,0,9,2006,New,Partial,3.530199698,
3,2630,60,RL,12292,Pave,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,205,0,889,1094,GasA,Ex,Y,1102,1371,0,0,0,2,1,4,1,Gd,11,Typ,1,3,675,Y,246,39,0,0,0,0,0,7,2006,New,Partial,3.393224116,
3,2631,60,RL,16052,Pave,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1206,0,644,1850,GasA,Ex,Y,1850,848,0,1,0,2,1,4,1,Ex,11,Typ,1,3,736,Y,250,0,0,0,0,0,0,7,2006,New,Partial,3.431041945,
3,2632,60,RL,15922,Pave,IR1,HLS,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1390,1390,GasA,Ex,Y,1390,1405,0,0,0,3,1,4,1,Ex,10,Typ,1,3,660,Y,272,102,0,0,0,0,0,1,2006,New,Partial,3.446381812,
3,2633,120,RL,8147,Pave,Reg,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1191,0,523,1714,GasA,Ex,Y,1714,0,0,1,0,2,0,2,1,Gd,7,Typ,1,2,517,Y,156,55,0,0,0,0,0,8,2006,WD,Normal,3.234010818,
3,2634,20,RL,18261,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1416,0,494,1910,GasA,Ex,Y,2000,0,0,1,0,2,1,3,1,Ex,8,Typ,2,3,722,Y,351,102,0,0,123,0,0,9,2006,WD,Normal,3.301029996,
3,2635,85,RL,10464,Pave,IR1,Lvl,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,850,0,138,988,GasA,TA,Y,1102,0,0,1,0,1,0,2,1,TA,5,Typ,1,2,582,Y,140,22,0,0,0,0,0,6,2006,WD,Normal,3.042181595,
3,2636,60,RL,10530,Pave,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0,0,945,945,GasA,TA,Y,945,912,0,0,0,2,1,4,1,TA,8,Typ,1,2,482,Y,400,105,0,0,0,0,0,7,2006,WD,Normal,3.268811904,
3,2637,85,RL,9927,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Gd,TA,CBlock,1005,0,42,1047,GasA,TA,Y,1083,0,0,1,0,1,0,2,1,TA,5,Typ,1,2,596,Y,444,0,40,0,0,0,0,7,2006,WD,Normal,3.034628457,
3,2638,60,FV,9512,Pave,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,788,0,172,960,GasA,Ex,Y,960,1358,0,1,0,2,1,3,1,Gd,8,Typ,1,2,541,Y,0,246,0,0,0,0,0,6,2006,New,Partial,3.365113432,
3,2639,80,RL,10530,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,548,0,127,675,GasA,TA,Y,1109,766,0,0,0,3,0,3,1,Gd,8,Typ,1,2,485,Y,48,28,0,0,0,0,0,6,2006,WD,Normal,3.273001272,
3,2640,20,RL,10000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,755,0,348,1103,GasA,TA,Y,1103,0,0,0,0,2,0,3,1,TA,6,Typ,0,2,462,Y,295,84,0,0,0,0,0,6,2006,WD,Normal,3.042575512,
3,2641,20,RL,7200,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,20,620,224,864,GasA,TA,Y,874,0,0,0,1,1,0,3,1,TA,5,Typ,0,2,576,Y,63,0,0,0,0,0,0,3,2006,WD,Normal,2.941511433,
3,2642,120,RH,8773,Pave,IR2,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,951,0,536,1487,GasA,Ex,Y,1419,0,0,1,0,2,0,2,1,Gd,4,Typ,0,2,543,Y,196,68,0,0,0,0,0,9,2006,WD,Normal,3.151982395,
3,2643,160,RM,2760,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,0,525,525,GasA,TA,Y,525,567,0,0,0,1,1,3,1,TA,6,Typ,0,2,440,Y,0,0,0,0,0,0,0,12,2006,WD,Normal,3.038222638,
3,2644,160,RM,2160,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,402,0,363,765,GasA,Gd,Y,765,600,0,0,0,1,1,3,1,Gd,7,Min1,1,2,440,Y,0,36,0,0,0,0,0,6,2006,WD,Normal,3.135132651,
3,2645,160,RM,1890,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,282,0,212,494,GasA,Ex,Y,494,536,0,0,0,1,1,3,1,TA,6,Typ,0,1,264,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,3.012837225,
3,2646,160,RM,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,276,0,207,483,GasA,TA,Y,483,465,0,0,0,1,1,2,1,TA,5,Typ,0,1,264,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,2.976808337,
3,2647,160,RM,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,382,0,143,525,GasA,Gd,Y,525,567,0,0,0,1,1,3,1,TA,6,Typ,0,1,264,Y,352,0,0,0,0,0,0,10,2006,WD,Normal,3.038222638,
3,2648,120,RL,4043,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,727,156,186,1069,GasA,Gd,Y,1069,0,0,0,1,2,0,2,1,TA,4,Typ,1,2,440,Y,0,55,0,0,225,0,0,7,2006,WD,Normal,3.028977705,
3,2649,20,RL,7514,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,373,108,462,943,GasA,TA,Y,1387,0,0,1,0,1,0,3,1,TA,6,Typ,1,1,300,Y,0,0,240,0,0,0,0,9,2006,WD,Normal,3.142076461,
3,2650,120,RL,2280,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,120,492,443,1055,GasA,TA,Y,1055,0,0,1,0,2,0,2,1,TA,4,Typ,0,1,319,Y,0,29,0,0,0,0,0,4,2006,WD,Normal,3.02325246,
3,2651,160,RL,2179,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,70,0,785,855,GasA,Gd,Y,855,601,0,0,0,2,1,3,1,TA,6,Typ,1,2,460,Y,0,28,0,0,0,0,0,7,2006,WD,Normal,3.163161375,
3,2652,60,RL,16387,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1369,0,369,1738,GasA,Gd,Y,1738,851,0,1,0,2,1,4,1,Ex,11,Typ,1,3,831,Y,0,0,0,0,0,0,0,8,2006,New,Partial,3.41313205,
3,2653,20,RL,16163,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1618,1618,GasA,Ex,Y,1618,0,0,0,0,2,0,2,1,Gd,6,Typ,1,3,880,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,3.208978517,
3,2654,20,RL,12228,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1721,1721,GasA,Ex,Y,1740,0,0,0,0,2,0,4,1,Gd,8,Typ,0,3,874,Y,0,43,0,0,0,0,0,9,2006,New,Partial,3.240549248,
3,2655,20,RL,14780,Pave,IR1,HLS,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1505,0,363,1868,GasA,Ex,Y,1868,0,0,1,0,2,0,2,1,Ex,7,Typ,1,3,1085,Y,354,56,0,0,156,0,0,6,2006,WD,Normal,3.271376872,
3,2656,60,RL,13975,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1090,1090,GasA,Ex,Y,1117,1089,0,0,0,2,1,4,1,Ex,10,Typ,1,3,670,Y,148,95,0,0,0,0,0,8,2006,New,Partial,3.343605508,
3,2657,60,RL,9942,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,Ex,TA,PConc,1290,0,316,1606,GasA,Ex,Y,1625,466,0,1,0,2,1,3,1,Ex,8,Typ,1,2,521,Y,194,84,0,0,0,0,0,5,2006,New,Partial,3.320354033,
3,2658,60,RL,12867,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0,0,1209,1209,GasA,Ex,Y,1209,1044,0,0,0,2,1,3,1,Ex,8,Typ,1,2,575,Y,243,142,0,0,0,0,0,7,2006,New,Partial,3.352761192,
3,2659,60,RL,10672,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1054,1054,GasA,Gd,Y,1054,1335,0,0,0,2,1,4,1,Gd,10,Typ,1,3,672,Y,176,64,0,0,0,0,0,11,2006,New,Partial,3.37821615,
3,2660,60,RL,11643,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,880,0,644,1524,GasA,Ex,Y,1544,814,0,1,0,2,1,4,1,Ex,10,Typ,1,3,784,Y,120,34,0,0,0,0,0,8,2006,New,Partial,3.372543801,
3,2661,20,RL,13758,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1232,0,560,1792,GasA,Ex,Y,1792,0,0,1,0,2,0,2,1,Gd,6,Typ,1,3,925,Y,204,49,0,0,0,0,0,3,2006,New,Partial,3.253338005,
3,2662,20,RL,14828,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,1383,0,397,1780,GasA,Ex,Y,1780,0,0,1,0,2,0,2,1,Ex,7,Typ,1,3,816,Y,144,68,0,0,0,0,0,8,2006,WD,Normal,3.250420002,
3,2663,60,RL,13215,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,994,0,426,1420,GasA,Ex,Y,1426,488,0,1,0,2,1,3,1,Gd,9,Typ,1,3,746,Y,168,127,0,0,0,0,0,2,2006,WD,Normal,3.281941933,
3,2664,120,RL,5911,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,472,0,1088,1560,GasA,Ex,Y,1565,0,0,1,0,2,0,2,1,Ex,6,Typ,1,2,556,Y,196,56,0,0,0,0,0,3,2006,WD,Normal,3.194514342,
3,2665,20,RL,7740,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1023,0,663,1686,GasA,Ex,Y,1686,0,0,1,0,2,0,1,1,Ex,6,Typ,1,3,899,Y,266,100,0,0,0,0,0,6,2006,New,Partial,3.22685757,
3,2666,120,RL,6373,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,415,0,1251,1666,GasA,Ex,Y,1666,0,0,1,0,2,0,2,1,Gd,6,Typ,1,2,575,Y,228,75,0,0,0,0,0,6,2006,New,Partial,3.221674997,
3,2667,60,RL,10237,Pave,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,728,728,GasA,Ex,Y,728,728,0,0,0,2,1,3,1,Gd,8,Typ,1,2,390,Y,0,24,0,0,0,0,0,2,2006,New,Partial,3.163161375,
